num_date_time,answer
82_20220825 05,1318.7504
82_20220825 06,1437.6584
82_20220825 07,1560.7565
82_20220825 08,1974.8766
82_20220825 09,2408.7026
82_20220825 10,2465.412
82_20220825 11,2496.4834
82_20220825 12,2513.8953
82_20220825 13,2520.665
82_20220825 14,2549.3123
82_20220825 15,2549.7783
82_20220825 16,2523.4275
82_20220825 17,2210.8225
82_20220825 18,1872.9352
82_20220825 19,1768.1448
82_20220825 20,1741.8546
82_20220825 21,1771.8463
82_20220825 22,1551.04
82_20220825 23,1452.1516
82_20220826 00,1303.4894
82_20220826 01,1271.5844
82_20220826 02,1257.2151
82_20220826 03,1248.0273
82_20220826 04,1264.6053
82_20220826 05,1312.2681
82_20220826 06,1404.0377
82_20220826 07,1537.9788
82_20220826 08,2013.629
82_20220826 09,2346.3645
82_20220826 10,2504.1882
82_20220826 11,2568.9666
82_20220826 12,2681.2646
82_20220826 13,2641.699
82_20220826 14,2743.8474
82_20220826 15,2625.3687
82_20220826 16,2631.4043
82_20220826 17,2326.6956
82_20220826 18,1988.0343
82_20220826 19,1852.0846
82_20220826 20,1902.1632
82_20220826 21,1919.4912
82_20220826 22,1643.985
82_20220826 23,1537.3856
82_20220827 00,1426.5189
82_20220827 01,1438.7142
82_20220827 02,1406.5331
82_20220827 03,1383.8867
82_20220827 04,1383.2592
82_20220827 05,1432.3433
82_20220827 06,1414.4562
82_20220827 07,1619.071
82_20220827 08,2103.441
82_20220827 09,2474.3296
82_20220827 10,2619.885
82_20220827 11,2654.1445
82_20220827 12,2661.7788
82_20220827 13,2690.5786
82_20220827 14,2734.0798
82_20220827 15,2691.0322
82_20220827 16,2603.518
82_20220827 17,2321.2004
82_20220827 18,1929.193
82_20220827 19,1826.2007
82_20220827 20,1804.6761
82_20220827 21,1834.9001
82_20220827 22,1674.8042
82_20220827 23,1567.7373
82_20220828 00,1452.4606
82_20220828 01,1340.7041
82_20220828 02,1238.6521
82_20220828 03,1245.2179
82_20220828 04,1232.3667
82_20220828 05,1334.9061
82_20220828 06,1375.5223
82_20220828 07,1512.7628
82_20220828 08,1958.8104
82_20220828 09,2439.2112
82_20220828 10,2734.6914
82_20220828 11,2611.8545
82_20220828 12,2700.1016
82_20220828 13,2654.2717
82_20220828 14,2726.454
82_20220828 15,2737.3782
82_20220828 16,2754.5854
82_20220828 17,2336.3865
82_20220828 18,2051.4348
82_20220828 19,1873.7275
82_20220828 20,1903.5287
82_20220828 21,1920.4912
82_20220828 22,1617.7734
82_20220828 23,1552.8705
82_20220829 00,1377.2375
82_20220829 01,1370.9282
82_20220829 02,1332.3866
82_20220829 03,1345.1311
82_20220829 04,1409.9766
82_20220829 05,1376.9054
82_20220829 06,1430.833
82_20220829 07,1539.895
82_20220829 08,1925.3771
82_20220829 09,2381.4404
82_20220829 10,2605.6829
82_20220829 11,2621.4023
82_20220829 12,2611.7686
82_20220829 13,2584.8933
82_20220829 14,2556.301
82_20220829 15,2609.021
82_20220829 16,2573.9048
82_20220829 17,2321.532
82_20220829 18,1844.3745
82_20220829 19,1810.2697
82_20220829 20,1855.8104
82_20220829 21,1846.6262
82_20220829 22,1586.2734
82_20220829 23,1501.7333
82_20220830 00,1110.571
82_20220830 01,1216.7104
82_20220830 02,1127.1151
82_20220830 03,1077.0515
82_20220830 04,1075.1958
82_20220830 05,1117.927
82_20220830 06,1178.8702
82_20220830 07,1326.6278
82_20220830 08,1701.7184
82_20220830 09,2194.2217
82_20220830 10,2316.8323
82_20220830 11,2315.3093
82_20220830 12,2331.383
82_20220830 13,2340.205
82_20220830 14,2398.1428
82_20220830 15,2314.1255
82_20220830 16,2263.1606
82_20220830 17,2002.621
82_20220830 18,1674.1099
82_20220830 19,1642.6235
82_20220830 20,1662.4786
82_20220830 21,1659.3333
82_20220830 22,1459.6394
82_20220830 23,1377.076
82_20220831 00,1048.9279
82_20220831 01,986.38184
82_20220831 02,981.46844
82_20220831 03,947.04834
82_20220831 04,941.3278
82_20220831 05,966.3239
82_20220831 06,1016.082
82_20220831 07,1088.1908
82_20220831 08,1489.7222
82_20220831 09,1835.0592
82_20220831 10,2005.3021
82_20220831 11,2096.7239
82_20220831 12,2067.7134
82_20220831 13,2091.5688
82_20220831 14,2110.82
82_20220831 15,2073.1877
82_20220831 16,2014.1417
82_20220831 17,1849.1091
82_20220831 18,1562.7645
82_20220831 19,1509.4906
82_20220831 20,1574.984
82_20220831 21,1577.7744
82_20220831 22,1322.3861
82_20220831 23,1275.861
83_20220825 00,864.3456
83_20220825 01,831.33856
83_20220825 02,816.69586
83_20220825 03,802.2287
83_20220825 04,751.82825
83_20220825 05,830.4791
83_20220825 06,929.86414
83_20220825 07,1092.7274
83_20220825 08,1447.8047
83_20220825 09,1713.2427
83_20220825 10,1787.8807
83_20220825 11,1769.9208
83_20220825 12,1783.4338
83_20220825 13,1791.2717
83_20220825 14,1772.1732
83_20220825 15,1814.7717
83_20220825 16,1734.6787
83_20220825 17,1510.547
83_20220825 18,1192.2339
83_20220825 19,1125.0782
83_20220825 20,1115.8254
83_20220825 21,1066.1516
83_20220825 22,914.3405
83_20220825 23,838.7486
83_20220826 00,780.326
83_20220826 01,766.9156
83_20220826 02,746.69165
83_20220826 03,740.1234
83_20220826 04,769.3321
83_20220826 05,748.7977
83_20220826 06,859.2191
83_20220826 07,989.75543
83_20220826 08,1371.7954
83_20220826 09,1729.3771
83_20220826 10,1793.1089
83_20220826 11,1803.5464
83_20220826 12,1861.8422
83_20220826 13,1915.5043
83_20220826 14,1883.8578
83_20220826 15,1877.7959
83_20220826 16,1813.9154
83_20220826 17,1620.3389
83_20220826 18,1261.9773
83_20220826 19,1142.9412
83_20220826 20,1176.8497
83_20220826 21,1118.8041
83_20220826 22,985.6521
83_20220826 23,815.11224
83_20220827 00,898.4186
83_20220827 01,837.48346
83_20220827 02,828.94965
83_20220827 03,776.54193
83_20220827 04,799.2465
83_20220827 05,888.5092
83_20220827 06,868.72736
83_20220827 07,991.7349
83_20220827 08,1466.1218
83_20220827 09,1755.7949
83_20220827 10,1903.4578
83_20220827 11,1950.4768
83_20220827 12,1936.2709
83_20220827 13,2000.1984
83_20220827 14,1962.2056
83_20220827 15,1912.4529
83_20220827 16,1832.0854
83_20220827 17,1566.9364
83_20220827 18,1238.6531
83_20220827 19,1087.6028
83_20220827 20,1167.09
83_20220827 21,1072.4618
83_20220827 22,936.132
83_20220827 23,858.12665
83_20220828 00,759.83795
83_20220828 01,771.88007
83_20220828 02,727.20807
83_20220828 03,713.42194
83_20220828 04,742.0004
83_20220828 05,739.0665
83_20220828 06,870.4512
83_20220828 07,1028.1619
83_20220828 08,1415.2988
83_20220828 09,1754.432
83_20220828 10,2000.5555
83_20220828 11,1939.3036
83_20220828 12,2003.5116
83_20220828 13,2003.5
83_20220828 14,1980.1259
83_20220828 15,1928.1045
83_20220828 16,1776.1317
83_20220828 17,1603.1321
83_20220828 18,1273.5248
83_20220828 19,1232.7039
83_20220828 20,1167.3702
83_20220828 21,1129.9495
83_20220828 22,961.8104
83_20220828 23,894.2158
83_20220829 00,877.9538
83_20220829 01,888.16284
83_20220829 02,858.7094
83_20220829 03,844.62024
83_20220829 04,812.2863
83_20220829 05,856.56213
83_20220829 06,938.46356
83_20220829 07,1035.3842
83_20220829 08,1381.8663
83_20220829 09,1641.3131
83_20220829 10,1746.6506
83_20220829 11,1812.6107
83_20220829 12,1833.1047
83_20220829 13,1827.4989
83_20220829 14,1787.1161
83_20220829 15,1821.2527
83_20220829 16,1775.6796
83_20220829 17,1490.4674
83_20220829 18,1178.9984
83_20220829 19,1084.8776
83_20220829 20,1121.5299
83_20220829 21,1118.4222
83_20220829 22,955.32196
83_20220829 23,902.6438
83_20220830 00,723.24225
83_20220830 01,669.40356
83_20220830 02,661.8779
83_20220830 03,594.4877
83_20220830 04,627.28094
83_20220830 05,622.8709
83_20220830 06,726.4605
83_20220830 07,924.54596
83_20220830 08,1153.009
83_20220830 09,1396.2471
83_20220830 10,1504.0281
83_20220830 11,1519.4691
83_20220830 12,1539.5859
83_20220830 13,1575.0472
83_20220830 14,1588.5521
83_20220830 15,1492.4646
83_20220830 16,1462.5378
83_20220830 17,1284.1206
83_20220830 18,1134.7393
83_20220830 19,1038.9679
83_20220830 20,1038.718
83_20220830 21,914.6377
83_20220830 22,743.512
83_20220830 23,729.6378
83_20220831 00,623.2676
83_20220831 01,543.06055
83_20220831 02,565.5927
83_20220831 03,559.274
83_20220831 04,516.2883
83_20220831 05,582.70215
83_20220831 06,625.0806
83_20220831 07,736.9746
83_20220831 08,1088.02
83_20220831 09,1301.8981
83_20220831 10,1295.8835
83_20220831 11,1368.6068
83_20220831 12,1327.829
83_20220831 13,1376.2094
83_20220831 14,1376.9381
83_20220831 15,1374.2863
83_20220831 16,1330.0597
83_20220831 17,1197.8387
83_20220831 18,964.9873
83_20220831 19,924.21106
83_20220831 20,979.41486
83_20220831 21,892.32776
83_20220831 22,723.81244
83_20220831 23,630.8081
84_20220825 00,1061.8838
84_20220825 01,1029.108
84_20220825 02,1010.85455
84_20220825 03,996.4798
84_20220825 04,944.4534
84_20220825 05,1022.4651
84_20220825 06,1129.8341
84_20220825 07,1300.5864
84_20220825 08,1648.415
84_20220825 09,1896.5375
84_20220825 10,1990.8416
84_20220825 11,1972.0504
84_20220825 12,1987.1885
84_20220825 13,2003.726
84_20220825 14,1982.7992
84_20220825 15,2013.021
84_20220825 16,1974.5917
84_20220825 17,1853.6688
84_20220825 18,1600.2561
84_20220825 19,1544.2635
84_20220825 20,1534.7568
84_20220825 21,1482.7064
84_20220825 22,1269.355
84_20220825 23,1154.939
84_20220826 00,972.0986
84_20220826 01,957.89404
84_20220826 02,936.31
84_20220826 03,927.0057
84_20220826 04,955.2525
84_20220826 05,938.7809
84_20220826 06,1053.7341
84_20220826 07,1193.5411
84_20220826 08,1568.9247
84_20220826 09,1907.7957
84_20220826 10,1991.7386
84_20220826 11,2010.0286
84_20220826 12,2065.4304
84_20220826 13,2126.2336
84_20220826 14,2086.7563
84_20220826 15,2078.7305
84_20220826 16,2065.9258
84_20220826 17,1986.1245
84_20220826 18,1690.0426
84_20220826 19,1568.476
84_20220826 20,1609.2089
84_20220826 21,1537.1133
84_20220826 22,1350.7219
84_20220826 23,1133.1488
84_20220827 00,1089.0461
84_20220827 01,1028.2749
84_20220827 02,1018.39136
84_20220827 03,971.4944
84_20220827 04,990.84467
84_20220827 05,1077.1617
84_20220827 06,1066.0631
84_20220827 07,1198.0374
84_20220827 08,1657.7452
84_20220827 09,1921.936
84_20220827 10,2077.359
84_20220827 11,2131.0522
84_20220827 12,2111.372
84_20220827 13,2175.5518
84_20220827 14,2138.8013
84_20220827 15,2089.5474
84_20220827 16,2054.2515
84_20220827 17,1896.6962
84_20220827 18,1638.54
84_20220827 19,1506.8578
84_20220827 20,1583.0658
84_20220827 21,1495.478
84_20220827 22,1299.8507
84_20220827 23,1180.246
84_20220828 00,951.87286
84_20220828 01,962.25507
84_20220828 02,919.0605
84_20220828 03,904.443
84_20220828 04,928.1702
84_20220828 05,925.2363
84_20220828 06,1063.437
84_20220828 07,1231.2667
84_20220828 08,1617.2946
84_20220828 09,1933.8474
84_20220828 10,2195.0986
84_20220828 11,2115.2546
84_20220828 12,2181.1738
84_20220828 13,2175.4812
84_20220828 14,2151.1987
84_20220828 15,2110.9233
84_20220828 16,2004.0131
84_20220828 17,1942.7933
84_20220828 18,1677.2041
84_20220828 19,1661.6564
84_20220828 20,1583.7888
84_20220828 21,1547.6927
84_20220828 22,1316.9355
84_20220828 23,1211.4576
84_20220829 00,1070.4586
84_20220829 01,1086.858
84_20220829 02,1049.913
84_20220829 03,1034.8999
84_20220829 04,1004.57477
84_20220829 05,1050.9274
84_20220829 06,1139.2739
84_20220829 07,1238.1057
84_20220829 08,1569.8568
84_20220829 09,1807.509
84_20220829 10,1940.0677
84_20220829 11,2010.4613
84_20220829 12,2008.6001
84_20220829 13,2021.5035
84_20220829 14,1973.8425
84_20220829 15,2013.301
84_20220829 16,2006.7316
84_20220829 17,1827.2269
84_20220829 18,1592.4202
84_20220829 19,1517.5522
84_20220829 20,1552.7024
84_20220829 21,1550.9976
84_20220829 22,1319.6788
84_20220829 23,1233.4185
84_20220830 00,923.6776
84_20220830 01,868.5272
84_20220830 02,858.84503
84_20220830 03,791.48395
84_20220830 04,823.1945
84_20220830 05,824.63385
84_20220830 06,934.7266
84_20220830 07,1135.4972
84_20220830 08,1358.0994
84_20220830 09,1569.211
84_20220830 10,1687.0905
84_20220830 11,1705.0826
84_20220830 12,1736.7632
84_20220830 13,1778.55
84_20220830 14,1778.9707
84_20220830 15,1693.1891
84_20220830 16,1692.6656
84_20220830 17,1614.7103
84_20220830 18,1540.4379
84_20220830 19,1457.3
84_20220830 20,1454.3413
84_20220830 21,1335.5918
84_20220830 22,1098.7098
84_20220830 23,1043.5586
84_20220831 00,843.6646
84_20220831 01,763.4741
84_20220831 02,783.752
84_20220831 03,776.60187
84_20220831 04,734.4357
84_20220831 05,799.6734
84_20220831 06,849.572
84_20220831 07,961.4875
84_20220831 08,1304.6718
84_20220831 09,1506.2292
84_20220831 10,1531.2592
84_20220831 11,1599.3613
84_20220831 12,1561.6813
84_20220831 13,1611.3955
84_20220831 14,1607.7219
84_20220831 15,1609.5614
84_20220831 16,1605.2671
84_20220831 17,1559.6206
84_20220831 18,1393.4308
84_20220831 19,1365.8212
84_20220831 20,1419.4023
84_20220831 21,1333.9042
84_20220831 22,1096.4651
84_20220831 23,968.226
85_20220825 00,1773.9052
85_20220825 01,1719.3365
85_20220825 02,1736.1921
85_20220825 03,1678.9277
85_20220825 04,1681.4761
85_20220825 05,1762.1722
85_20220825 06,1859.4916
85_20220825 07,1991.3892
85_20220825 08,2223.4192
85_20220825 09,2338.4497
85_20220825 10,2326.5762
85_20220825 11,2334.1113
85_20220825 12,2285.7104
85_20220825 13,2344.0417
85_20220825 14,2334.2024
85_20220825 15,2241.582
85_20220825 16,2289.7808
85_20220825 17,2211.0513
85_20220825 18,2066.5093
85_20220825 19,1977.332
85_20220825 20,1999.6764
85_20220825 21,2034.1201
85_20220825 22,1808.0813
85_20220825 23,1735.4052
85_20220826 00,1735.3009
85_20220826 01,1686.9678
85_20220826 02,1674.0499
85_20220826 03,1629.5035
85_20220826 04,1640.5428
85_20220826 05,1703.5309
85_20220826 06,1764.0719
85_20220826 07,1895.1552
85_20220826 08,2169.5132
85_20220826 09,2290.8323
85_20220826 10,2351.7324
85_20220826 11,2327.779
85_20220826 12,2371.582
85_20220826 13,2410.6829
85_20220826 14,2398.6345
85_20220826 15,2357.9448
85_20220826 16,2332.3167
85_20220826 17,2233.0251
85_20220826 18,2103.039
85_20220826 19,2045.1335
85_20220826 20,2093.9556
85_20220826 21,2134.0024
85_20220826 22,1877.946
85_20220826 23,1799.8241
85_20220827 00,1815.223
85_20220827 01,1786.0128
85_20220827 02,1626.8086
85_20220827 03,1597.5824
85_20220827 04,1655.2025
85_20220827 05,1727.7502
85_20220827 06,1781.8605
85_20220827 07,1911.7235
85_20220827 08,2147.1997
85_20220827 09,2262.265
85_20220827 10,2352.2544
85_20220827 11,2300.232
85_20220827 12,2328.165
85_20220827 13,2337.3015
85_20220827 14,2385.0159
85_20220827 15,2327.1394
85_20220827 16,2311.2903
85_20220827 17,2209.248
85_20220827 18,2016.2039
85_20220827 19,2011.0636
85_20220827 20,2011.664
85_20220827 21,2041.1099
85_20220827 22,1817.1305
85_20220827 23,1747.1573
85_20220828 00,1665.7828
85_20220828 01,1641.2147
85_20220828 02,1644.1238
85_20220828 03,1616.2946
85_20220828 04,1614.3718
85_20220828 05,1676.6201
85_20220828 06,1768.3586
85_20220828 07,1910.6522
85_20220828 08,2119.9338
85_20220828 09,2299.0757
85_20220828 10,2416.057
85_20220828 11,2471.817
85_20220828 12,2351.9773
85_20220828 13,2425.4739
85_20220828 14,2411.4514
85_20220828 15,2378.7102
85_20220828 16,2356.8564
85_20220828 17,2266.6821
85_20220828 18,2063.5278
85_20220828 19,1973.4098
85_20220828 20,2141.9524
85_20220828 21,2098.3413
85_20220828 22,1836.4285
85_20220828 23,1776.0797
85_20220829 00,1806.8484
85_20220829 01,1740.0682
85_20220829 02,1740.8612
85_20220829 03,1716.7825
85_20220829 04,1701.4706
85_20220829 05,1726.8718
85_20220829 06,1818.0294
85_20220829 07,1949.8953
85_20220829 08,2155.9321
85_20220829 09,2254.8433
85_20220829 10,2254.1074
85_20220829 11,2284.8674
85_20220829 12,2304.2131
85_20220829 13,2294.15
85_20220829 14,2331.7285
85_20220829 15,2318.173
85_20220829 16,2287.5842
85_20220829 17,2172.1675
85_20220829 18,2031.2156
85_20220829 19,1978.2463
85_20220829 20,2020.6094
85_20220829 21,2058.9082
85_20220829 22,1853.9557
85_20220829 23,1803.7595
85_20220830 00,1664.3949
85_20220830 01,1622.9537
85_20220830 02,1637.2362
85_20220830 03,1533.574
85_20220830 04,1532.3634
85_20220830 05,1500.0145
85_20220830 06,1602.6396
85_20220830 07,1722.8053
85_20220830 08,1853.3053
85_20220830 09,1957.5404
85_20220830 10,1987.6239
85_20220830 11,1986.523
85_20220830 12,1978.9225
85_20220830 13,2027.9546
85_20220830 14,2029.1383
85_20220830 15,2021.8562
85_20220830 16,2000.1046
85_20220830 17,1951.0011
85_20220830 18,1883.3026
85_20220830 19,1834.9427
85_20220830 20,1876.7684
85_20220830 21,1910.739
85_20220830 22,1713.1246
85_20220830 23,1700.0183
85_20220831 00,1665.6779
85_20220831 01,1682.9962
85_20220831 02,1607.9404
85_20220831 03,1599.0096
85_20220831 04,1588.6432
85_20220831 05,1644.1619
85_20220831 06,1660.1984
85_20220831 07,1792.5713
85_20220831 08,1987.6322
85_20220831 09,2080.5442
85_20220831 10,2133.6294
85_20220831 11,2191.6328
85_20220831 12,2206.4048
85_20220831 13,2196.372
85_20220831 14,2225.352
85_20220831 15,2181.432
85_20220831 16,2191.0364
85_20220831 17,2162.0142
85_20220831 18,2038.443
85_20220831 19,2011.5398
85_20220831 20,2089.6335
85_20220831 21,2030.5554
85_20220831 22,1791.732
85_20220831 23,1753.8055
86_20220825 00,647.1475
86_20220825 01,620.7874
86_20220825 02,616.97076
86_20220825 03,601.9771
86_20220825 04,572.22974
86_20220825 05,645.64545
86_20220825 06,782.1278
86_20220825 07,965.4302
86_20220825 08,1246.6328
86_20220825 09,1381.0084
86_20220825 10,1429.5745
86_20220825 11,1414.3109
86_20220825 12,1434.4384
86_20220825 13,1396.0475
86_20220825 14,1400.2234
86_20220825 15,1418.6044
86_20220825 16,1429.0427
86_20220825 17,1354.2407
86_20220825 18,1339.6545
86_20220825 19,1341.6057
86_20220825 20,1329.542
86_20220825 21,1257.875
86_20220825 22,989.2074
86_20220825 23,801.2956
86_20220826 00,597.96075
86_20220826 01,583.8456
86_20220826 02,566.3794
86_20220826 03,537.57263
86_20220826 04,586.20233
86_20220826 05,535.3597
86_20220826 06,683.73315
86_20220826 07,857.01733
86_20220826 08,1159.6648
86_20220826 09,1367.3091
86_20220826 10,1407.6156
86_20220826 11,1365.1257
86_20220826 12,1383.3036
86_20220826 13,1407.1377
86_20220826 14,1363.4244
86_20220826 15,1365.9966
86_20220826 16,1365.3798
86_20220826 17,1366.1293
86_20220826 18,1344.7543
86_20220826 19,1343.7659
86_20220826 20,1385.1412
86_20220826 21,1295.1603
86_20220826 22,1060.1718
86_20220826 23,763.3505
86_20220827 00,680.457
86_20220827 01,644.83514
86_20220827 02,646.8542
86_20220827 03,549.3209
86_20220827 04,556.8932
86_20220827 05,628.89935
86_20220827 06,662.9707
86_20220827 07,822.11536
86_20220827 08,1165.796
86_20220827 09,1296.9287
86_20220827 10,1384.3413
86_20220827 11,1432.0942
86_20220827 12,1395.4346
86_20220827 13,1439.4012
86_20220827 14,1415.5021
86_20220827 15,1367.3651
86_20220827 16,1353.3392
86_20220827 17,1262.2247
86_20220827 18,1261.1101
86_20220827 19,1228.0942
86_20220827 20,1332.6471
86_20220827 21,1233.5071
86_20220827 22,979.60736
86_20220827 23,780.87067
86_20220828 00,525.48016
86_20220828 01,549.9134
86_20220828 02,521.3327
86_20220828 03,516.266
86_20220828 04,560.661
86_20220828 05,558.0074
86_20220828 06,719.48456
86_20220828 07,916.80945
86_20220828 08,1164.3972
86_20220828 09,1352.9263
86_20220828 10,1512.5791
86_20220828 11,1385.3129
86_20220828 12,1420.2107
86_20220828 13,1442.1152
86_20220828 14,1435.0397
86_20220828 15,1481.7125
86_20220828 16,1350.6653
86_20220828 17,1381.8757
86_20220828 18,1321.2745
86_20220828 19,1400.5453
86_20220828 20,1348.507
86_20220828 21,1295.3677
86_20220828 22,1020.2649
86_20220828 23,836.5032
86_20220829 00,650.4454
86_20220829 01,636.62665
86_20220829 02,621.0929
86_20220829 03,600.61346
86_20220829 04,546.69543
86_20220829 05,618.0386
86_20220829 06,716.09265
86_20220829 07,875.62854
86_20220829 08,1150.5854
86_20220829 09,1292.2104
86_20220829 10,1387.6333
86_20220829 11,1391.7825
86_20220829 12,1387.7294
86_20220829 13,1397.5116
86_20220829 14,1363.8956
86_20220829 15,1379.855
86_20220829 16,1371.6537
86_20220829 17,1285.9387
86_20220829 18,1278.8806
86_20220829 19,1274.7826
86_20220829 20,1322.731
86_20220829 21,1290.0312
86_20220829 22,1007.2089
86_20220829 23,826.4128
86_20220830 00,586.91394
86_20220830 01,519.3472
86_20220830 02,511.33255
86_20220830 03,451.25137
86_20220830 04,489.08234
86_20220830 05,466.78592
86_20220830 06,593.4295
86_20220830 07,830.7564
86_20220830 08,965.0849
86_20220830 09,1067.8269
86_20220830 10,1122.4408
86_20220830 11,1129.0233
